market_id,condition_id,question,category,token_id_yes,end_time,snapshot_time,horizon_min,price_last_trade,price_midpoint,price_source,price_timestamp,price_staleness_min,volume_total_market,outcome_yes,outcome_label_positive,outcome_label_negative,is_binary_yes_no,price_available,abs_error_last_trade,brier_last_trade,closed_time,category_norm,resolution_time,calibrated_prob,raw_prob
1494643,0x085913996f1ebc3a72d619f6ea5b829fc4d2ed869f899e7ec0901ce063755995,Germany vs. Ghana: O/U 1.5,Sports,83325119445989439708980883654945775872867196895472480673589943024902493323713,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.88,,yes_token_last_trade,2026-03-29 20:50:38+00:00,9.366666666666667,133341.27740900023,1,Over,Under,False,1,0.12,0.0144,2026-03-30 22:44:37+00:00,sports,2026-03-30 22:44:37+00:00,1.0,0.88
1494644,0xa7ef8676885377766b8ea288a00180db636e318bf79cecc1e2fb71158e20c347,Germany vs. Ghana: O/U 2.5,Sports,17544806686083027785517975622646524996269206745365323473235720166821928469187,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.705,,yes_token_last_trade,2026-03-29 20:50:46+00:00,9.233333333333333,186037.0081799999,1,Over,Under,False,1,0.295,0.087025,2026-03-30 22:55:31+00:00,sports,2026-03-30 22:55:31+00:00,0.6842105263157895,0.705
1494645,0x9398677fbe4f26a9db39842fde2405ecddb0c9d3e22df2d72d201bba7445fb6c,Germany vs. Ghana: O/U 3.5,Sports,113646299778994709258175675879334373049854550537561615695477636655790276149051,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-03-29 20:50:43+00:00,9.283333333333331,286890.2253650003,0,Over,Under,False,1,0.495,0.245025,2026-03-30 22:54:41+00:00,sports,2026-03-30 22:54:41+00:00,0.5,0.495
1494664,0xd285778f223d7c896b07112889ad66517131bb67a0c3991c36fefbfcc12d9918,Cyprus vs. Moldova: O/U 4.5,Sports,105321472336931210097517354867274069592680734703898195675893646416488750608696,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.13,,yes_token_last_trade,2026-03-29 20:50:37+00:00,9.383333333333333,89544.87410499994,1,Over,Under,False,1,0.87,0.7569,2026-03-30 20:31:07+00:00,sports,2026-03-30 20:31:07+00:00,0.2,0.13
1659870,0xa57a6022fc1b06c09d80e4c53a869734a15ddc8d5dd140ff1a39644c60020a90,LoL: Natus Vincere vs SK Gaming (BO3) - LEC Group Stage,Sports,13359436583581556269349338421304213770941716977392109781993731240500114225792,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.815,,yes_token_last_trade,2026-03-29 20:50:46+00:00,9.233333333333333,1139907.4540710011,1,Natus Vincere,SK Gaming,False,1,0.185,0.034225,2026-03-30 20:50:33+00:00,sports,2026-03-30 20:50:33+00:00,0.8,0.815
1659872,0xe3b714e9716e2275b1fdf663f281fc2008d5b79cfa2756ae2609f3ee4c3b5ced,LoL: Natus Vincere vs SK Gaming - Game 2 Winner,Sports,32856923863233057563249767523792858801358547236557407633963140798850289284132,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.715,,yes_token_last_trade,2026-03-29 20:50:37+00:00,9.383333333333333,854986.4332200006,1,Natus Vincere,SK Gaming,False,1,0.285,0.081225,2026-03-30 20:05:09+00:00,sports,2026-03-30 20:05:09+00:00,0.6842105263157895,0.715
1672107,0x8bd40d10e095726d1f6f851ea01f84b264027c11d9e587a067eea8f1a3719a9b,Will Jannik Sinner win the 2026 men's singles tournament at the Miami Open?,Sports,100522686278343032701742333730904144606545968997728602986510325485621266507215,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.955,,yes_token_last_trade,2026-03-29 20:50:33+00:00,9.45,112021.01268799994,1,Yes,No,True,1,0.045,0.002025,2026-03-30 01:45:46+00:00,sports,2026-03-30 01:45:46+00:00,1.0,0.955
1691456,0xc41ada612461b7090d8b19086cc4c2060e16f7eaeb985aeee089f4fe2c12de7a,Warriors vs. Nuggets,Sports,53258696700130508595443221744296719185974344918382674767203601812931065213093,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.145,,yes_token_last_trade,2026-03-29 20:50:40+00:00,9.333333333333334,4321795.627207006,0,Warriors,Nuggets,False,1,0.145,0.021025,2026-03-30 07:18:42+00:00,sports,2026-03-30 07:18:42+00:00,0.2,0.145
1704224,0x77921b61a4f56c6ce461afa8093bb22de1290d6a6555e7f78acb7465d94218b9,76ers vs. Heat,Sports,71448282610788858154990159535574057094282877558978482989685024854053762815228,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-03-29 20:50:32+00:00,9.466666666666669,4590228.598052956,0,76ers,Heat,False,1,0.495,0.245025,2026-03-31 04:50:55+00:00,sports,2026-03-31 04:50:55+00:00,0.5,0.495
1704239,0x43ec63bda2d67434cc3544dcb4cb2e87048181d22bf1e8575f23523cb3240541,Celtics vs. Hawks,Sports,36405635458314874058837552114828609391858806159062238490557539558831492160933,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-03-29 20:50:41+00:00,9.316666666666666,4441281.837694957,0,Celtics,Hawks,False,1,0.505,0.255025,2026-03-31 03:55:33+00:00,sports,2026-03-31 03:55:33+00:00,0.5,0.505
1730595,0xc78ad9736d912f02d47f6479933a46aa1ee6e02798257bd292d7a178111c5318,LoL: KT Rolster Challengers vs DN SOOPers Challengers - Game 1 Winner,Sports,59466625766508697240099702936278910417762133324534667156515642743865763445324,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.605,,yes_token_last_trade,2026-03-29 20:50:34+00:00,9.433333333333334,127405.01900199991,1,KT Rolster Challengers,DN SOOPers Challengers,False,1,0.395,0.156025,2026-03-30 12:25:36+00:00,sports,2026-03-30 12:25:36+00:00,0.5294117647058824,0.605
1730596,0x56da3685daff568b0c15dec48c6262d22ea418592e3d7e0e17686ca18d58da1b,LoL: KT Rolster Challengers vs DN SOOPers Challengers - Game 2 Winner,Sports,92748426513129736161244707264336220342549976150822960621063490541907995321260,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.605,,yes_token_last_trade,2026-03-29 20:50:46+00:00,9.233333333333333,107086.84256400004,1,KT Rolster Challengers,DN SOOPers Challengers,False,1,0.395,0.156025,2026-03-30 12:25:38+00:00,sports,2026-03-30 12:25:38+00:00,0.5294117647058824,0.605
1730617,0x54e9ac33ca1737a9d849ba3305356516ac6cd7f8e63da1dd2565d965b87e7d3b,LoL: BNK FearX Youth vs Hanwha Life Esports Challengers (BO3) - LCK Challengers League Rounds 1-2,Sports,108174082266922748404739021043348061207714376278146075354503249556558006015718,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-03-29 20:50:36+00:00,9.4,193804.621255,0,BNK FearX Youth,Hanwha Life Esports Challengers,False,1,0.465,0.216225,2026-03-30 13:11:02+00:00,sports,2026-03-30 13:11:02+00:00,0.4807692307692308,0.465
1730618,0x967d250e173f6c6812f98ac17f301466e4de49f16f7835516ef11846e4d0c816,LoL: BNK FearX Youth vs Hanwha Life Esports Challengers - Game 1 Winner,Sports,48143707829894801829752532780146187838019347705950879316000904177393778834442,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.49,,yes_token_last_trade,2026-03-29 20:50:42+00:00,9.3,121649.11508400003,0,BNK FearX Youth,Hanwha Life Esports Challengers,False,1,0.49,0.2400999999999999,2026-03-30 13:09:04+00:00,sports,2026-03-30 13:09:04+00:00,0.4807692307692308,0.49
1730619,0xbf8cd4c7f0aa0d05edfe090d17f99b421430f1b6ba00f6aafd0dbc5639a6c112,LoL: BNK FearX Youth vs Hanwha Life Esports Challengers - Game 2 Winner,Sports,14653284046316261117002788427039544232130744004033806641638903799925823834436,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.49,,yes_token_last_trade,2026-03-29 20:50:32+00:00,9.466666666666669,151420.41008899984,0,BNK FearX Youth,Hanwha Life Esports Challengers,False,1,0.49,0.2400999999999999,2026-03-30 13:10:04+00:00,sports,2026-03-30 13:10:04+00:00,0.4807692307692308,0.49
1730640,0x6efa6ba62db72f4701709fc7ea4c4b390d495004719bbbf93a36a48c80edcc4f,LoL: HANJIN BRION Challengers vs Nongshim Esports Academy (BO3) - LCK Challengers League Rounds 1-2,Sports,102343115700584241571633561517527781076273722184635589649527160106249005902665,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.155,,yes_token_last_trade,2026-03-29 20:50:39+00:00,9.35,193313.80034300004,0,HANJIN BRION Challengers,Nongshim Esports Academy,False,1,0.155,0.024025,2026-03-30 15:35:39+00:00,sports,2026-03-30 15:35:39+00:00,0.2,0.155
1732969,0x0f59a4b025034389eba3ac2c8e760c13f943c4a723150bfe101dcf57bb205998,LoL: Weibo Gaming vs Invictus Gaming (BO3) - Esports World Cup China Qualifier Phase 2,Sports,96194232542785688556631363714252329105982614004901025099179116411069638586367,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.665,,yes_token_last_trade,2026-03-29 20:50:35+00:00,9.416666666666666,519329.3567269989,1,Weibo Gaming,Invictus Gaming,False,1,0.3349999999999999,0.1122249999999999,2026-03-30 15:23:31+00:00,sports,2026-03-30 15:23:31+00:00,0.6666666666666666,0.665
1732970,0x9d75e9233860240ecd3a5aaf9f05af0d392276b8c580179a34b8332b6140f4d5,LoL: Weibo Gaming vs Invictus Gaming - Game 1 Winner,Sports,101691734683749414578373692767413332610070776650881645675575126063597215879832,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.585,,yes_token_last_trade,2026-03-29 20:50:41+00:00,9.316666666666666,264809.26296600024,1,Weibo Gaming,Invictus Gaming,False,1,0.415,0.172225,2026-03-30 16:05:03+00:00,sports,2026-03-30 16:05:03+00:00,0.5294117647058824,0.585
1732971,0xb6f07fa38b1b4ac5e627a58ae78e03aebdb9610f4fd2da0af7b0c899b9bfe139,LoL: Weibo Gaming vs Invictus Gaming - Game 2 Winner,Sports,7431239228494632632648475354801580566199733533183869859289279909523723617343,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.58,,yes_token_last_trade,2026-03-29 20:50:35+00:00,9.416666666666666,225789.6410329998,1,Weibo Gaming,Invictus Gaming,False,1,0.42,0.1764,2026-03-30 15:23:35+00:00,sports,2026-03-30 15:23:35+00:00,0.5294117647058824,0.58
1732992,0x799da5557f37b2c61b1e467fb0dac324692c2beac0aed4aaec31bceb7a6e5d82,LoL: Anyone's Legend vs Top Esports (BO3) - Esports World Cup China Qualifier Phase 2,Sports,1865429348916734759218507591352601113998807583254785071819661788655191186631,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.685,,yes_token_last_trade,2026-03-29 20:50:39+00:00,9.35,551744.761352001,1,Anyone's Legend,Top Esports,False,1,0.3149999999999999,0.0992249999999999,2026-03-30 16:52:47+00:00,sports,2026-03-30 16:52:47+00:00,0.6842105263157895,0.685
1732993,0xe4b55e21b7931224eb24374068648488ecdeb31fdc3a8ae228f5bea266ae31a5,LoL: Anyone's Legend vs Top Esports - Game 1 Winner,Sports,62737379277022394991771544861361800404527208271667005418512327139159121671668,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.62,,yes_token_last_trade,2026-03-29 20:50:37+00:00,9.383333333333333,191545.940225,1,Anyone's Legend,Top Esports,False,1,0.38,0.1444,2026-03-30 15:51:49+00:00,sports,2026-03-30 15:51:49+00:00,0.5294117647058824,0.62
1732994,0x61e1641ad2115bf89ffdafd1dc5bc5e590ad22ccb8d2f80ceca61b0fec759ab9,LoL: Anyone's Legend vs Top Esports - Game 2 Winner,Sports,82502744986885600721420758569583286476502198634834963669269530162808834676225,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.625,,yes_token_last_trade,2026-03-29 20:50:38+00:00,9.366666666666667,511700.99085099983,1,Anyone's Legend,Top Esports,False,1,0.375,0.140625,2026-03-30 16:53:19+00:00,sports,2026-03-30 16:53:19+00:00,0.5294117647058824,0.625
1767971,0xa5136399d0c2effcb1dac8b79b2b751f322a424fbb8879f050b6f4fa604ce1b2,Spread: Nuggets (-11.5),Sports,103694047447988276974905869518086478892284092793747392311954879542385933752785,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.54,,yes_token_last_trade,2026-03-29 20:50:39+00:00,9.35,1388101.9054859572,1,Nuggets,Warriors,False,1,0.4599999999999999,0.2115999999999999,2026-03-30 07:19:48+00:00,sports,2026-03-30 07:19:48+00:00,0.5294117647058824,0.54
1767972,0xaf79c1987a17757e09b1173926cfa19871defb3ac1622cdfe0f6982699c2944d,Warriors vs. Nuggets: O/U 238.5,Sports,111190254625529147003154941496953522930173409210230237908118390711383261383675,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-03-29 20:50:45+00:00,9.25,383012.1921560006,0,Over,Under,False,1,0.465,0.216225,2026-03-30 07:19:46+00:00,sports,2026-03-30 07:19:46+00:00,0.4807692307692308,0.465
1768514,0x856cb329716374095b8eb892b5055ed483f31ca57eea9e9b843fb7c23a62c826,Warriors vs. Nuggets: O/U 237.5,Sports,22053819311981556248393306669259260573665776930454810542290572187618729061304,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.48,,yes_token_last_trade,2026-03-29 20:50:38+00:00,9.366666666666667,498119.4383499997,0,Over,Under,False,1,0.48,0.2304,2026-03-30 07:19:50+00:00,sports,2026-03-30 07:19:50+00:00,0.4807692307692308,0.48
1770662,0x09ab4f4d1a930c73feec09285f8209404925bd0d7139bd6b5352b3a873715147,Counter-Strike: STATE vs Bebop (BO3) - CCT Europe Series #20 Group Stage,Sports,107084902705741414693092637105179623534368966214411721127634659834870581012135,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.275,,yes_token_last_trade,2026-03-29 20:50:43+00:00,9.283333333333331,144078.13384399982,1,STATE,Bebop,False,1,0.725,0.525625,2026-03-30 22:47:47+00:00,sports,2026-03-30 22:47:47+00:00,0.3448275862068966,0.275
1772613,0x67bd37a7c51ac7f8f2ff845c6058fa305d5492ded68f2262b6f123cf9f5b9afe,Warriors vs. Nuggets: O/U 239.5,Sports,21516674315527237667676002478853876542599439968169345436190273841628990808686,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.435,,yes_token_last_trade,2026-03-29 20:50:40+00:00,9.333333333333334,114557.9228139999,0,Over,Under,False,1,0.435,0.189225,2026-03-30 07:19:48+00:00,sports,2026-03-30 07:19:48+00:00,0.4807692307692308,0.435
1774810,0x1dece19408850ca00eb0d72ea4b2de604316fc0a6cd4a1a63cb00a5554ead159,Spread: Nuggets (-12.5),Sports,66717292148278410350088920501734144627250335340492609562757415582089662123932,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-03-29 20:50:44+00:00,9.266666666666667,461771.1547170018,1,Nuggets,Warriors,False,1,0.505,0.255025,2026-03-30 07:19:50+00:00,sports,2026-03-30 07:19:50+00:00,0.5,0.495
1779372,0x15a3c38a4cbb74bfd29418bb9e87823139bb7e9cf594424a3444da8a4bd91a36,Minnesota Twins vs. Kansas City Royals: O/U 9.5,Sports,85982797613023613682005690469201830731714686661175292883311594560335108940796,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.5,,yes_token_last_trade,2026-03-29 20:50:33+00:00,9.45,135149.37028000003,0,Over,Under,False,1,0.5,0.25,2026-03-31 00:56:19+00:00,sports,2026-03-31 00:56:19+00:00,0.5,0.5
1781811,0xf2ffdabe06486f27f5f2cfd47630bf26ff64fd31ac317ef1a83275bbd3bfff73,Warriors vs. Nuggets: O/U 236.5,Sports,21008789723427269062919252929033434362010719721807538115648193054721447822951,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-03-29 20:50:46+00:00,9.233333333333333,226740.1686420001,0,Over,Under,False,1,0.505,0.255025,2026-03-30 07:18:44+00:00,sports,2026-03-30 07:18:44+00:00,0.5,0.505
1220191,0xf440e62234f2ee9be68a6ef7cad4bbf8a0aa8591ca7393061bca614651dd7165,Mavericks vs. Bucks,Sports,50131916083478714089157285423693376797182456085548292513709998194690842470740,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.405,,yes_token_last_trade,2026-03-30 20:50:51+00:00,9.15,2596513.625838992,0,Mavericks,Bucks,False,1,0.405,0.164025,2026-04-01 04:44:21+00:00,sports,2026-04-01 04:44:21+00:00,0.45652173913043476,0.405
1262137,0xf191307fd9b6088b3027f015f4edb4e6e8dace8d05fb9c23a4f312c021f68684,Mavericks vs. Bucks: O/U 219.5,Sports,91147551184672111814491337947916521623020874032257694150915893807847254886883,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.86,,yes_token_last_trade,2026-03-30 20:50:53+00:00,9.116666666666667,137623.16622900026,1,Over,Under,False,1,0.14,0.0196,2026-04-01 04:47:21+00:00,sports,2026-04-01 04:47:21+00:00,1.0,0.86
1266856,0xbe2f5a7905f2d9d98f58f0cb784a44848c230309dad12db6e1d390e5fa94ed8d,Spread: Bucks (-2.5),Sports,95343448812772167831074766622619921318498435567854475358688585576748744216918,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.59,,yes_token_last_trade,2026-03-30 20:50:43+00:00,9.283333333333331,187221.2648149997,1,Bucks,Mavericks,False,1,0.41,0.1681,2026-04-01 04:46:19+00:00,sports,2026-04-01 04:46:19+00:00,0.5294117647058824,0.59
1278915,0x979ad1046376040dc85bfaadd29cc9b890f3ca2e6fbbb3081969f8dbae3568c6,Will Forsen beat xQc's Minecraft speedrun record by March 31?,Sports,52137151005716653522427898146927935438946015452934730613516689710431462155619,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.0255,,yes_token_last_trade,2026-03-30 20:50:43+00:00,9.283333333333331,125112.2069880001,0,Yes,No,True,1,0.0255,0.0006502499999999,2026-04-01 07:53:17+00:00,sports,2026-04-01 07:53:17+00:00,0.0,0.0255
1468837,0xd1a27425265c58ea1fef1ab3292b0a6c58481fd022658221c7e6d7c7e7db3a09,Iran removed from FIFA World Cup by March 31?,Sports,25739464462723311454624716825010414795933103580029945733860621140658172784855,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.014,,yes_token_last_trade,2026-03-30 20:50:35+00:00,9.416666666666666,201919.150184,0,Yes,No,True,1,0.014,0.000196,2026-04-01 20:10:25+00:00,sports,2026-04-01 20:10:25+00:00,0.0,0.014
1492906,0x8a56aed136f657740a7339b29b33e4d091375e52b90ec669fb0b1f0a20e94457,Flames vs. Avalanche,Sports,62537988760222792123186517728017932846676846464011441384766060019324405519631,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.235,,yes_token_last_trade,2026-03-30 20:50:46+00:00,9.233333333333333,930564.6812629992,0,Flames,Avalanche,False,1,0.235,0.0552249999999999,2026-03-31 05:53:49+00:00,sports,2026-03-31 05:53:49+00:00,0.26666666666666666,0.235
1492911,0x4098bf6a2219dd09e5a2ceb538bbe6aaf2a5750418bb4429635a4ffb14065a43,Canucks vs. Golden Knights,Sports,105204181100302257877277750056991640241241806039312239697544147065561173681341,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.255,,yes_token_last_trade,2026-03-30 20:50:45+00:00,9.25,719281.6372650011,0,Canucks,Golden Knights,False,1,0.255,0.065025,2026-03-31 06:57:51+00:00,sports,2026-03-31 06:57:51+00:00,0.2857142857142857,0.255
1492916,0xb52025545fc9f06521528bc8795e27d625912da7d84848570a9b6fd16104334e,Maple Leafs vs. Ducks,Sports,26401679066813985259495146837730414736331950081148391714264996563869740824976,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.375,,yes_token_last_trade,2026-03-30 20:50:47+00:00,9.216666666666669,1567358.0744240074,1,Maple Leafs,Ducks,False,1,0.625,0.390625,2026-03-31 07:08:51+00:00,sports,2026-03-31 07:08:51+00:00,0.45652173913043476,0.375
1492919,0xd97292c9006669841f478920740e82396b5a1e451244c1aab98851a865da8281,Maple Leafs vs. Ducks: O/U 6.5,Sports,41279813542902756799921738500254553304160084990882458242428081421056262215284,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.545,,yes_token_last_trade,2026-03-30 20:50:43+00:00,9.283333333333331,868756.141472,1,Over,Under,False,1,0.4549999999999999,0.2070249999999999,2026-03-31 06:56:47+00:00,sports,2026-03-31 06:56:47+00:00,0.5294117647058824,0.545
1492921,0x734a4e9dbd4bb1adf65ee78c4c232db9ddf4d4928e1ef4d224691a54898e998b,Blues vs. Sharks,Sports,2782052488455402071273941049770799756621751909288629002815552767702465023879,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-03-30 20:50:50+00:00,9.166666666666666,992344.141290001,0,Blues,Sharks,False,1,0.505,0.255025,2026-03-31 06:53:55+00:00,sports,2026-03-31 06:53:55+00:00,0.5,0.505
1499109,0x7def22faf1633da6b6bc83269fca2b780dbc5a6f58be9e16e6bcc57e678e3aea,Will Norway vs. Switzerland end in a draw?,Sports,35558565772347899202710948559025442660501377112302432923960266067913763469023,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.245,,yes_token_last_trade,2026-03-30 20:50:48+00:00,9.2,98550.7583140001,1,Yes,No,True,1,0.755,0.570025,2026-03-31 21:37:27+00:00,sports,2026-03-31 21:37:27+00:00,0.26666666666666666,0.245
1499128,0x48c0b211182d0742e0e4d5c481f09368fd4ab27b3000c21a970a376e168a186f,Will Netherlands win on 2026-03-31?,Sports,47398599085914140158180296493271730720669692223128913701628817095756100134262,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.605,,yes_token_last_trade,2026-03-30 20:50:53+00:00,9.116666666666667,110579.07747399996,0,Yes,No,True,1,0.605,0.366025,2026-03-31 23:13:29+00:00,sports,2026-03-31 23:13:29+00:00,0.5294117647058824,0.605
